OFFICE,account=0E248T
SCHEDULE,submissionPeriod=APR-2020,areaOfLaw=CRIME LOWER,scheduleNum=CRM/0E248T/20
OUTCOME,matterType=PROE,UFN=010715/002,CLIENT_FORENAME=Test,CLIENT_SURNAME=Person,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=176.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP01,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/07/2015,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1013,YOUTH_COURT=N,MAAT_ID=1234567890,REP_ORDER_DATE=01/07/2015,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0P251D/23
OUTCOME,matterType=INVC,UFN=260624/008,CLIENT_FORENAME=Alex,CLIENT_SURNAME=Hollyhead,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=81.86,DISBURSEMENTS_AMOUNT=6.30,DISBURSEMENTS_VAT=1.26,VAT_INDICATOR=Y,TRAVEL_COSTS=45.33,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=27/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG047,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=240659655A
OUTCOME,matterType=PROF,UFN=140324/008,CLIENT_FORENAME=Jordon,CLIENT_SURNAME=Hill,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=474.15,DISBURSEMENTS_AMOUNT=10.80,DISBURSEMENTS_VAT=2.16,VAT_INDICATOR=Y,TRAVEL_COSTS=41.40,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=29/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2845B,YOUTH_COURT=N,MAAT_ID=7847510,REP_ORDER_DATE=14/03/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=201223/017,CLIENT_FORENAME=Oscar,CLIENT_SURNAME=Higgins,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=113.65,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=28.98,OUTCOME_CODE=CN05,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=21/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG051,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7009,DSCC_NUMBER=231243085A
OUTCOME,matterType=INVC,UFN=111123/002,CLIENT_FORENAME=Ryan,CLIENT_SURNAME=Hedhli,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=256.21,DISBURSEMENTS_AMOUNT=17.35,DISBURSEMENTS_VAT=3.47,VAT_INDICATOR=Y,TRAVEL_COSTS=50.72,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=18/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=231123765A
OUTCOME,matterType=PROE,UFN=250324/011,CLIENT_FORENAME=Sze Chit Sacchi,CLIENT_SURNAME=Hau,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=7.20,DISBURSEMENTS_VAT=1.44,VAT_INDICATOR=Y,TRAVEL_COSTS=35.88,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=27.60,WORK_CONCLUDED_DATE=13/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C2848B,YOUTH_COURT=N,MAAT_ID=7852103,REP_ORDER_DATE=25/03/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=280623/002,CLIENT_FORENAME=Millie,CLIENT_SURNAME=Harrison-Shepard,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=101.31,DISBURSEMENTS_AMOUNT=9.54,DISBURSEMENTS_VAT=1.91,VAT_INDICATOR=Y,TRAVEL_COSTS=30.22,OUTCOME_CODE=CN05,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=14/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG049,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=7009,DSCC_NUMBER=230660803A
OUTCOME,matterType=INVC,UFN=150723/001,CLIENT_FORENAME=Simon,CLIENT_SURNAME=Hardy,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=217.41,DISBURSEMENTS_AMOUNT=33.30,DISBURSEMENTS_VAT=6.66,VAT_INDICATOR=Y,TRAVEL_COSTS=75.55,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=13/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=BG047,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=230731401A
OUTCOME,matterType=INVC,UFN=230524/005,CLIENT_FORENAME=Mark,CLIENT_SURNAME=Handford,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=42.85,DISBURSEMENTS_AMOUNT=10.80,DISBURSEMENTS_VAT=2.16,VAT_INDICATOR=Y,TRAVEL_COSTS=30.22,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=03/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG061,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=7012,DSCC_NUMBER=240555272A
OUTCOME,matterType=INVC,UFN=240224/007,CLIENT_FORENAME=James,CLIENT_SURNAME=Hamilton,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=73.53,DISBURSEMENTS_AMOUNT=1.35,DISBURSEMENTS_VAT=0.27,VAT_INDICATOR=Y,TRAVEL_COSTS=21.74,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=7.25,WORK_CONCLUDED_DATE=04/03/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=240252806A
OUTCOME,matterType=INVC,UFN=270424/007,CLIENT_FORENAME=Juliana,CLIENT_SURNAME=Haica,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=117.00,DISBURSEMENTS_AMOUNT=18.60,DISBURSEMENTS_VAT=3.72,VAT_INDICATOR=Y,TRAVEL_COSTS=217.38,OUTCOME_CODE=CN05,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=36.23,WORK_CONCLUDED_DATE=03/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=240460203A
OUTCOME,matterType=INVC,UFN=300524/005,CLIENT_FORENAME=Ion,CLIENT_SURNAME=Gurzun,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=160.48,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=10/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=240570694A
OUTCOME,matterType=INVC,UFN=041223/022,CLIENT_FORENAME=William,CLIENT_SURNAME=Gulliford,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=101.31,DISBURSEMENTS_AMOUNT=3.15,DISBURSEMENTS_VAT=0.63,VAT_INDICATOR=Y,TRAVEL_COSTS=27.29,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=20/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=231206431A
OUTCOME,matterType=INVC,UFN=170624/010,CLIENT_FORENAME=Sophie,CLIENT_SURNAME=Gosling,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=90.96,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=27.29,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=5.46,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=240637479A
OUTCOME,matterType=PROE,UFN=130524/005,CLIENT_FORENAME=Christian,CLIENT_SURNAME=Gomes,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=10.80,DISBURSEMENTS_VAT=2.16,VAT_INDICATOR=Y,TRAVEL_COSTS=41.40,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=27.60,WORK_CONCLUDED_DATE=04/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2845B,YOUTH_COURT=N,MAAT_ID=7891971,REP_ORDER_DATE=13/05/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=030624/007,CLIENT_FORENAME=Maxim,CLIENT_SURNAME=Godorojea,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=97.42,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN05,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=10.91,WORK_CONCLUDED_DATE=11/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=240604395A
OUTCOME,matterType=PROF,UFN=290124/009,CLIENT_FORENAME=Scott,CLIENT_SURNAME=Godden,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=474.15,DISBURSEMENTS_AMOUNT=15.75,DISBURSEMENTS_VAT=3.15,VAT_INDICATOR=Y,TRAVEL_COSTS=69.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=77.28,WORK_CONCLUDED_DATE=22/04/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=3,POLICE_STATION=C2848B,YOUTH_COURT=N,MAAT_ID=7807632,REP_ORDER_DATE=29/01/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROF,UFN=090424/014,CLIENT_FORENAME=Mohsen,CLIENT_SURNAME=Ghalami,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=737.08,DISBURSEMENTS_AMOUNT=21.60,DISBURSEMENTS_VAT=4.32,VAT_INDICATOR=Y,TRAVEL_COSTS=82.80,OUTCOME_CODE=CP11,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=19.32,WORK_CONCLUDED_DATE=25/04/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C2845B,YOUTH_COURT=N,MAAT_ID=7837306,REP_ORDER_DATE=09/04/2024,STANDARD_FEE_CAT=2
OUTCOME,matterType=INVC,UFN=261023/011,CLIENT_FORENAME=Obdulia,CLIENT_SURNAME=Garcia,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=121.43,DISBURSEMENTS_AMOUNT=18.00,DISBURSEMENTS_VAT=3.60,VAT_INDICATOR=Y,TRAVEL_COSTS=57.97,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=5,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=20/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG061,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7012,DSCC_NUMBER=231056159A
OUTCOME,matterType=PROE,UFN=010424/005,CLIENT_FORENAME=Mohammed,CLIENT_SURNAME=Gandor,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.90,DISBURSEMENTS_VAT=0.18,VAT_INDICATOR=Y,TRAVEL_COSTS=8.28,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=41.40,WORK_CONCLUDED_DATE=04/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2848B,YOUTH_COURT=N,MAAT_ID=7009501,REP_ORDER_DATE=13/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=131223/009,CLIENT_FORENAME=Ricky,CLIENT_SURNAME=Foster,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=156.52,DISBURSEMENTS_AMOUNT=6.75,DISBURSEMENTS_VAT=1.35,VAT_INDICATOR=Y,TRAVEL_COSTS=36.23,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=10/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=231226586A
OUTCOME,matterType=INVC,UFN=130324/001,CLIENT_FORENAME=Richard,CLIENT_SURNAME=Edgar,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=105.02,DISBURSEMENTS_AMOUNT=25.62,DISBURSEMENTS_VAT=5.12,VAT_INDICATOR=Y,TRAVEL_COSTS=138.32,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=61.61,WORK_CONCLUDED_DATE=21/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=BG047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=240327939A
OUTCOME,matterType=INVC,UFN=021123/003,CLIENT_FORENAME=Alistair,CLIENT_SURNAME=Dawson,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=67.00,DISBURSEMENTS_AMOUNT=6.30,DISBURSEMENTS_VAT=1.26,VAT_INDICATOR=Y,TRAVEL_COSTS=49.11,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=10.91,WORK_CONCLUDED_DATE=20/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=231103341A
OUTCOME,matterType=INVC,UFN=130624/012,CLIENT_FORENAME=Melita,CLIENT_SURNAME=Dapice,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=116.47,DISBURSEMENTS_AMOUNT=9.00,DISBURSEMENTS_VAT=1.80,VAT_INDICATOR=Y,TRAVEL_COSTS=57.97,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=36.23,WORK_CONCLUDED_DATE=26/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=240629686A
OUTCOME,matterType=PROE,UFN=090224/011,CLIENT_FORENAME=Omar,CLIENT_SURNAME=Dahi,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=38.64,WORK_CONCLUDED_DATE=11/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C2848B,YOUTH_COURT=N,MAAT_ID=7815761,REP_ORDER_DATE=09/02/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVB,UFN=100624/013,CLIENT_FORENAME=Valentin,CLIENT_SURNAME=Cojocariu,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=31.74,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=11,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=21/06/2024,POLICE_STATION=BG061,DUTY_SOLICITOR=Y,YOUTH_COURT=N,DSCC_NUMBER=240620499A
OUTCOME,matterType=PROE,UFN=120524/003,CLIENT_FORENAME=Paul,CLIENT_SURNAME=Carter,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=6.30,DISBURSEMENTS_VAT=1.26,VAT_INDICATOR=Y,TRAVEL_COSTS=27.60,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=13/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2848B,YOUTH_COURT=N,MAAT_ID=7891966,REP_ORDER_DATE=13/05/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=PROW,UFN=190324/006,CLIENT_FORENAME=Conor,CLIENT_SURNAME=Campbell,GENDER=M,ETHNICITY=99,DISABILITY=MHC,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=6.30,DISBURSEMENTS_VAT=1.26,VAT_INDICATOR=Y,OUTCOME_CODE=CP27,CRIME_MATTER_TYPE=1,WORK_CONCLUDED_DATE=23/04/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2848B,YOUTH_COURT=N,MAAT_ID=7847643,REP_ORDER_DATE=19/03/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=PROE,UFN=200324/006,CLIENT_FORENAME=Daniel,CLIENT_SURNAME=Brown,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=21.60,DISBURSEMENTS_VAT=4.32,VAT_INDICATOR=Y,TRAVEL_COSTS=82.80,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=13.80,WORK_CONCLUDED_DATE=30/04/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C2845B,YOUTH_COURT=N,MAAT_ID=7848975,REP_ORDER_DATE=20/03/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROE,UFN=130624/004,CLIENT_FORENAME=Daniel,CLIENT_SURNAME=Brimecombe,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP07,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=13.80,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2848B,YOUTH_COURT=N,MAAT_ID=7917944,REP_ORDER_DATE=13/06/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=PROE,UFN=280324/009,CLIENT_FORENAME=Daniel,CLIENT_SURNAME=Brimecombe,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=10.80,DISBURSEMENTS_VAT=2.16,VAT_INDICATOR=Y,TRAVEL_COSTS=41.40,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=55.20,WORK_CONCLUDED_DATE=17/04/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2848B,YOUTH_COURT=N,MAAT_ID=7859274,REP_ORDER_DATE=28/03/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=050723/006,CLIENT_FORENAME=Richard,CLIENT_SURNAME=Briggs,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=133.24,DISBURSEMENTS_AMOUNT=20.70,DISBURSEMENTS_VAT=4.14,VAT_INDICATOR=Y,TRAVEL_COSTS=45.33,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=96.70,WORK_CONCLUDED_DATE=31/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN169,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1325,DSCC_NUMBER=230706867A
OUTCOME,matterType=INVC,UFN=110424/005,CLIENT_FORENAME=Ashley,CLIENT_SURNAME=Bartlett,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=128.14,DISBURSEMENTS_AMOUNT=1.35,DISBURSEMENTS_VAT=0.27,VAT_INDICATOR=Y,TRAVEL_COSTS=21.74,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=27/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=7008,DSCC_NUMBER=240423922A
OUTCOME,matterType=PROE,UFN=030424/017,CLIENT_FORENAME=Thamierandros,CLIENT_SURNAME=Badda,GENDER=M,ETHNICITY=99,DISABILITY=OTH,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=6.30,DISBURSEMENTS_VAT=1.26,VAT_INDICATOR=Y,TRAVEL_COSTS=27.60,OUTCOME_CODE=CP20,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=8.28,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2848B,YOUTH_COURT=N,MAAT_ID=7876771,REP_ORDER_DATE=24/04/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROE,UFN=010424/006,CLIENT_FORENAME=Hazeh,CLIENT_SURNAME=Amostafa,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.90,DISBURSEMENTS_VAT=0.18,VAT_INDICATOR=Y,TRAVEL_COSTS=8.28,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=41.40,WORK_CONCLUDED_DATE=04/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2848B,YOUTH_COURT=N,MAAT_ID=7905261,REP_ORDER_DATE=14/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROE,UFN=280524/684,CLIENT_FORENAME=R,CLIENT_SURNAME=Short,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP02,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=22.08,WORK_CONCLUDED_DATE=11/07/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2005,YOUTH_COURT=N,DSCC_NUMBER=240565190a,MAAT_ID=7904575,REP_ORDER_DATE=29/05/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=020424/421,CLIENT_FORENAME=A,CLIENT_SURNAME=Stewart,GENDER=M,ETHNICITY=01,DISABILITY=OTH,PROFIT_COST=38.20,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=03/07/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA224,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6024,DSCC_NUMBER=240402101a
OUTCOME,matterType=INVC,UFN=040224/146,CLIENT_FORENAME=P,CLIENT_SURNAME=Kay,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=83.37,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=28/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA224,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6024,DSCC_NUMBER=240207702a
OUTCOME,matterType=PROF,UFN=241123/692,CLIENT_FORENAME=A,CLIENT_SURNAME=Baines,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=437.81,DISBURSEMENTS_AMOUNT=24.00,DISBURSEMENTS_VAT=4.80,VAT_INDICATOR=Y,TRAVEL_COSTS=80.04,OUTCOME_CODE=CP13,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=63.48,WORK_CONCLUDED_DATE=25/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=5,POLICE_STATION=C2005,YOUTH_COURT=N,DSCC_NUMBER=231151150a,MAAT_ID=7836219,REP_ORDER_DATE=24/11/2023,STANDARD_FEE_CAT=1SO
