OFFICE,account=2Q286D
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=243771.001,CASE_START_DATE=14/04/2023,CASE_ID=700,UFN=140423/700,PROCUREMENT_AREA=PA00107,ACCESS_POINT=AP00000,CLIENT_FORENAME=Shena,CLIENT_SURNAME=Evans,CLIENT_DATE_OF_BIRTH=15/11/1981,UCN=15111981/S/EVAN,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=LN6 7RQ,WORK_CONCLUDED_DATE=09/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=360,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=276.99,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FE,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=244953.001,CASE_START_DATE=13/07/2023,CASE_ID=349,UFN=130723/349,PROCUREMENT_AREA=PA00107,ACCESS_POINT=AP00000,CLIENT_FORENAME=Luke,CLIENT_SURNAME=Harte,CLIENT_DATE_OF_BIRTH=18/04/2003,UCN=18042003/L/HART,GENDER=M,ETHNICITY=02,DISABILITY=MHC,CLIENT_POST_CODE=LN5 8QN,WORK_CONCLUDED_DATE=19/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=324,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=269.06,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=02,OUTCOME_CODE=FV,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=AC3/BUR0712/001,CASE_START_DATE=17/08/2023,CASE_ID=003,UFN=170823/003,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Simona,CLIENT_SURNAME=Burca,CLIENT_DATE_OF_BIRTH=02/01/1983,UCN=02011983/S/BURC,GENDER=F,ETHNICITY=14,DISABILITY=MHC,CLIENT_POST_CODE=PO4 8FE,WORK_CONCLUDED_DATE=18/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=756,TRAVEL_TIME=36,WAITING_TIME=42,PROFIT_COST=778.30,DISBURSEMENTS_AMOUNT=2.70,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.54,TRAVEL_WAITING_COSTS=35.34,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=14,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MM/2023/21428,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=HAR000000000134/1,CASE_START_DATE=23/05/2023,CASE_ID=002,UFN=230523/002,PROCUREMENT_AREA=PA00032,ACCESS_POINT=AP00000,CLIENT_FORENAME=Lauren,CLIENT_SURNAME=Harris,CLIENT_DATE_OF_BIRTH=21/09/1991,UCN=21091991/L/HARR,GENDER=F,ETHNICITY=00,DISABILITY=OTH,CLIENT_POST_CODE=S26 1JU,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=726,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=551.77,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=00,OUTCOME_CODE=FC,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=MYE000000000005/1,CASE_START_DATE=15/08/2023,CASE_ID=001,UFN=150823/001,PROCUREMENT_AREA=PA00037,ACCESS_POINT=AP00000,CLIENT_FORENAME=Lisa,CLIENT_SURNAME=Myers,CLIENT_DATE_OF_BIRTH=04/02/1980,UCN=04021980/L/MYER,GENDER=F,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=S66 8QW,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=246,TRAVEL_TIME=48,WAITING_TIME=0,PROFIT_COST=217.94,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=21.64,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=SHA000000000073/3,CASE_START_DATE=18/07/2023,CASE_ID=003,UFN=180723/003,PROCUREMENT_AREA=PA00042,ACCESS_POINT=AP00000,CLIENT_FORENAME=Connor,CLIENT_SURNAME=Shaw,CLIENT_DATE_OF_BIRTH=23/09/1998,UCN=23091998/C/SHAW,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=S70 6BX,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=156,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=114.50,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=MEA000000000007/1,CASE_START_DATE=26/01/2022,CASE_ID=002,UFN=260122/002,PROCUREMENT_AREA=PA00112,ACCESS_POINT=AP00000,CLIENT_FORENAME=Charlotte,CLIENT_SURNAME=Meakin,CLIENT_DATE_OF_BIRTH=03/01/1994,UCN=03011994/C/MEAK,GENDER=F,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=S43 3AQ,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=258,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=0.00,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,OUTCOME_CODE=FC,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=BOU000000000004/1,CASE_START_DATE=17/02/2022,CASE_ID=001,UFN=170222/001,PROCUREMENT_AREA=PA00112,ACCESS_POINT=AP00000,CLIENT_FORENAME=Katie,CLIENT_SURNAME=Boucher,CLIENT_DATE_OF_BIRTH=23/11/1993,UCN=23111993/K/BOUC,GENDER=F,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=NG19 0ND,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=522,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=0.00,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,OUTCOME_CODE=FC,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=TAL000000000005/5,CASE_START_DATE=14/03/2023,CASE_ID=001,UFN=140323/001,PROCUREMENT_AREA=PA00107,ACCESS_POINT=AP00000,CLIENT_FORENAME=Sophie,CLIENT_SURNAME=Tallentire,CLIENT_DATE_OF_BIRTH=04/05/1996,UCN=04051996/S/TALL,GENDER=F,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=LN11 0HF,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=342,TRAVEL_TIME=120,WAITING_TIME=0,PROFIT_COST=0.00,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=54.10,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FREP,CASE_REF_NUMBER=35276.1,CASE_START_DATE=12/07/2022,CASE_ID=002,UFN=120722/002,PROCUREMENT_AREA=PA00135,ACCESS_POINT=AP00000,CLIENT_FORENAME=Emma,CLIENT_SURNAME=Bruford,CLIENT_DATE_OF_BIRTH=04/01/1983,UCN=04011983/E/BRUF,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=SA1 6QN,WORK_CONCLUDED_DATE=09/08/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=1446,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1463.37,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FE,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=J615001,CASE_START_DATE=01/10/2023,CASE_ID=002,UFN=011023/002,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=ARIAN,CLIENT_SURNAME=JAHANI,CLIENT_DATE_OF_BIRTH=22/10/1966,UCN=22101966/A/JAHA,GENDER=F,ETHNICITY=99,DISABILITY=MHC,CLIENT_POST_CODE=N15 3TH,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=378,TRAVEL_TIME=60,WAITING_TIME=18,PROFIT_COST=360.14,DISBURSEMENTS_AMOUNT=2.75,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.55,TRAVEL_WAITING_COSTS=36.39,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=99,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/25773,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHOR:MSCR,CASE_REF_NUMBER=A1279012,CASE_START_DATE=28/07/2023,CASE_ID=004,UFN=280723/004,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=PAUL,CLIENT_SURNAME=AMMAH,CLIENT_DATE_OF_BIRTH=16/04/1974,UCN=16041974/P/AMMA,GENDER=M,ETHNICITY=99,DISABILITY=MHC,CLIENT_POST_CODE=BR3 3BX,WORK_CONCLUDED_DATE=25/10/2023,CASE_STAGE_LEVEL=MHL01,ADVICE_TIME=330,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=265.26,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA05,TRAVEL_COSTS=99,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FOTH,CASE_REF_NUMBER=MAC000000000152/1,CASE_START_DATE=11/01/2023,CASE_ID=002,UFN=110123/002,PROCUREMENT_AREA=PA00186,ACCESS_POINT=AP00000,CLIENT_FORENAME=Andrew,CLIENT_SURNAME=Mackie,CLIENT_DATE_OF_BIRTH=15/02/1963,UCN=15021963/A/MACK,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=SE28 8EZ,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=FPC01,ADVICE_TIME=756,TRAVEL_TIME=66,WAITING_TIME=0,PROFIT_COST=424.23,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=28.30,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=Y,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=ACOM:APOL,CASE_REF_NUMBER=201032,CASE_START_DATE=15/10/2022,CASE_ID=013,UFN=151022/013,PROCUREMENT_AREA=PA00169,ACCESS_POINT=AP00000,CLIENT_FORENAME=SOPHIA,CLIENT_SURNAME=MATHEWS,CLIENT_DATE_OF_BIRTH=21/11/1988,UCN=21111988/S/MATH,GENDER=F,ETHNICITY=01,DISABILITY=LDD,CLIENT_POST_CODE=TS16 9HQ,WORK_CONCLUDED_DATE=17/08/2023,ADVICE_TIME=1752,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1337.40,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,OUTCOME_CODE=AF,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=AASS:APOL,CASE_REF_NUMBER=172794,CASE_START_DATE=10/02/2021,CASE_ID=014,UFN=100221/014,PROCUREMENT_AREA=PA00169,ACCESS_POINT=AP00000,CLIENT_FORENAME=MATHEW,CLIENT_SURNAME=ROBINSON,CLIENT_DATE_OF_BIRTH=24/05/1989,UCN=24051989/M/ROBI,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=TS3 0PW,WORK_CONCLUDED_DATE=07/06/2023,ADVICE_TIME=1740,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1329.01,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,OUTCOME_CODE=AV,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=ACOM:APOL,CASE_REF_NUMBER=216915,CASE_START_DATE=19/07/2023,CASE_ID=048,UFN=190723/048,PROCUREMENT_AREA=PA00169,ACCESS_POINT=AP00000,CLIENT_FORENAME=JUNE,CLIENT_SURNAME=WHITMORE,CLIENT_DATE_OF_BIRTH=04/08/1961,UCN=04081961/J/WHIT,GENDER=F,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=TS18 3NR,WORK_CONCLUDED_DATE=03/10/2023,ADVICE_TIME=168,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=131.94,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,OUTCOME_CODE=AZ,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HPOT:HPRI,CASE_REF_NUMBER=BL000603-1-7,CASE_START_DATE=22/08/2023,CASE_ID=032,UFN=220823/032,PROCUREMENT_AREA=PA00099,ACCESS_POINT=AP00000,CLIENT_FORENAME=Ann,CLIENT_SURNAME=Blythe,CLIENT_DATE_OF_BIRTH=24/02/1934,UCN=24021934/A/BLYT,GENDER=F,ETHNICITY=01,DISABILITY=ILL,CLIENT_POST_CODE=TS15 4TA,WORK_CONCLUDED_DATE=23/08/2023,ADVICE_TIME=144,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=126.15,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,STAGE_REACHED=HA,OUTCOME_CODE=HL,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HPOT:HPRI,CASE_REF_NUMBER=BU001050-1-4,CASE_START_DATE=27/06/2023,CASE_ID=016,UFN=270623/016,PROCUREMENT_AREA=PA00099,ACCESS_POINT=AP00000,CLIENT_FORENAME=Samantha,CLIENT_SURNAME=Butler,CLIENT_DATE_OF_BIRTH=13/09/1987,UCN=13091987/S/BUTL,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=TS19 7LE,WORK_CONCLUDED_DATE=07/09/2023,ADVICE_TIME=150,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=131.41,DISBURSEMENTS_AMOUNT=10.35,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.07,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,STAGE_REACHED=HB,OUTCOME_CODE=HL,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HPOT:HPRI,CASE_REF_NUMBER=WE000672-1-4,CASE_START_DATE=18/07/2023,CASE_ID=009,UFN=180723/009,PROCUREMENT_AREA=PA00099,ACCESS_POINT=AP00000,CLIENT_FORENAME=June,CLIENT_SURNAME=Wheater,CLIENT_DATE_OF_BIRTH=10/06/1965,UCN=10061965/J/WHEA,GENDER=F,ETHNICITY=01,DISABILITY=ILL,CLIENT_POST_CODE=TS23 1DX,WORK_CONCLUDED_DATE=27/07/2023,ADVICE_TIME=132,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=123.20,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,STAGE_REACHED=HA,OUTCOME_CODE=HL,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HHOM:HHLS,CASE_REF_NUMBER=CA001571-1-1,CASE_START_DATE=23/08/2023,CASE_ID=016,UFN=230823/016,PROCUREMENT_AREA=PA00099,ACCESS_POINT=AP00000,CLIENT_FORENAME=Edeeno,CLIENT_SURNAME=Campbell,CLIENT_DATE_OF_BIRTH=10/08/1986,UCN=10081986/E/CAMP,GENDER=M,ETHNICITY=04,DISABILITY=MHC,CLIENT_POST_CODE=NFA,WORK_CONCLUDED_DATE=23/08/2023,ADVICE_TIME=144,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=117.60,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=04,STAGE_REACHED=HA,OUTCOME_CODE=HL,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HULE:HPRI,CASE_REF_NUMBER=TO000367-2-8,CASE_START_DATE=24/08/2023,CASE_ID=028,UFN=240823/028,PROCUREMENT_AREA=PA00099,ACCESS_POINT=AP00000,CLIENT_FORENAME=Sheila,CLIENT_SURNAME=Tompson,CLIENT_DATE_OF_BIRTH=05/03/1991,UCN=05031991/S/TOMP,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=TS19 9AN,WORK_CONCLUDED_DATE=05/09/2023,ADVICE_TIME=156,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=123.14,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,STAGE_REACHED=HA,OUTCOME_CODE=HL,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FREP,CASE_REF_NUMBER=FU000110-1-0,CASE_START_DATE=13/07/2023,CASE_ID=026,UFN=130723/026,PROCUREMENT_AREA=PA00099,ACCESS_POINT=AP00000,CLIENT_FORENAME=Joanne,CLIENT_SURNAME=Fullerton,CLIENT_DATE_OF_BIRTH=27/03/1984,UCN=27031984/J/FULL,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=TS190AH,WORK_CONCLUDED_DATE=12/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=138,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=186.79,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MSCR,CASE_REF_NUMBER=ABD000000000233/2,CASE_START_DATE=04/05/2023,CASE_ID=044,UFN=040523/044,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Tannah,CLIENT_SURNAME=Abdallah,CLIENT_DATE_OF_BIRTH=24/10/1991,UCN=24101991/T/ABDA,GENDER=M,ETHNICITY=03,DISABILITY=MHC,CLIENT_POST_CODE=UB1 3EU,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=MHL02,ADVICE_TIME=180,TRAVEL_TIME=90,WAITING_TIME=12,PROFIT_COST=178.08,DISBURSEMENTS_AMOUNT=26.10,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=5.22,TRAVEL_WAITING_COSTS=45.90,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=03,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/11852,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HHOM:HHLS,CASE_REF_NUMBER=HOS000000000031/1,CASE_START_DATE=12/09/2023,CASE_ID=019,UFN=120923/019,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Md,CLIENT_SURNAME=Hossain,CLIENT_DATE_OF_BIRTH=15/06/1991,UCN=15061991/M/HOSS,GENDER=M,ETHNICITY=08,DISABILITY=NCD,CLIENT_POST_CODE=B20 3JJ ,WORK_CONCLUDED_DATE=16/10/2023,ADVICE_TIME=312,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=234.19,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=08,STAGE_REACHED=HB,OUTCOME_CODE=HL,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HRNT:HPUB,CASE_REF_NUMBER=TAY000000000217/1,CASE_START_DATE=22/05/2023,CASE_ID=012,UFN=220523/012,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Steven,CLIENT_SURNAME=Taylor,CLIENT_DATE_OF_BIRTH=01/06/1958,UCN=01061958/S/TAYL,GENDER=M,ETHNICITY=04,DISABILITY=ILL,CLIENT_POST_CODE=B1 2NN,WORK_CONCLUDED_DATE=27/09/2023,ADVICE_TIME=324,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=244.33,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=04,STAGE_REACHED=HB,OUTCOME_CODE=HZ,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HPOT:HPUB,CASE_REF_NUMBER=DWA000000000005/1,CASE_START_DATE=27/06/2023,CASE_ID=028,UFN=270623/028,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=John,CLIENT_SURNAME=Dwane,CLIENT_DATE_OF_BIRTH=17/08/1969,UCN=17081969/J/DWAN,GENDER=M,ETHNICITY=01,DISABILITY=ILL,CLIENT_POST_CODE=B33 9NA,WORK_CONCLUDED_DATE=21/09/2023,ADVICE_TIME=402,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=302.15,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,STAGE_REACHED=HB,OUTCOME_CODE=HZ,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
