OFFICE,account=0E525U
SCHEDULE,submissionPeriod=OCT-2024,areaOfLaw=MEDIATION,scheduleNum=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=31/07/2023,CASE_ID=004,UFN=310723/004,CLIENT_FORENAME=Jordan,CLIENT_SURNAME=Greener,CLIENT_DATE_OF_BIRTH=05/12/1997,UCN=05121997/J/GREE,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE29 6ST ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=060723/005,OUTREACH=000,REFERRAL=09,OUTCOME_CODE=A,MED_CONCLUDED_DATE=11/10/2023,WORK_CONCLUDED_DATE=11/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=David,CLIENT2_SURNAME=McGlen,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=18061998/D/MCGL,CASE_REF_NUMBER=5214,MEDIATION_TIME=258,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE25 0HZ ,CLIENT2_DATE_OF_BIRTH=18/06/1998,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=22/09/2023,CASE_ID=003,UFN=220923/003,CLIENT_FORENAME=Jennifer,CLIENT_SURNAME=ONeill,CLIENT_DATE_OF_BIRTH=24/04/1987,UCN=24041987/J/ONEI,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=TS17 5BW,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=230823/003,OUTREACH=000,REFERRAL=09,OUTCOME_CODE=S,MED_CONCLUDED_DATE=28/10/2023,WORK_CONCLUDED_DATE=28/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=Kieran,CLIENT2_SURNAME=McMahon,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=25091991/K/MCMA,CASE_REF_NUMBER=5273,MEDIATION_TIME=372,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=TS5 5DS,CLIENT2_DATE_OF_BIRTH=25/09/1991,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=17/10/2023,CASE_ID=004,UFN=171023/004,CLIENT_FORENAME=Nathan,CLIENT_SURNAME=Thomas,CLIENT_DATE_OF_BIRTH=17/05/1992,UCN=17051992/N/THOM,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=DL1 1SQ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=171023/004,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=17/10/2023,WORK_CONCLUDED_DATE=17/10/2023,CASE_REF_NUMBER=5300,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=03/10/2023,CASE_ID=001,UFN=031023/001,CLIENT_FORENAME=Robert,CLIENT_SURNAME=Moore,CLIENT_DATE_OF_BIRTH=01/12/1992,UCN=01121992/R/MOOR,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=TS28 5BF ,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=021023/004,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,CLIENT2_FORENAME=Zoey,CLIENT2_SURNAME=Musselwhite,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=21121996/Z/MUSS,CASE_REF_NUMBER=5304,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=TS28 5FD ,CLIENT2_DATE_OF_BIRTH=21/12/1996,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=02/10/2023,CASE_ID=004,UFN=021023/004,CLIENT_FORENAME=Zoey,CLIENT_SURNAME=Musselwhite,CLIENT_DATE_OF_BIRTH=21/12/1996,UCN=21121996/Z/MUSS,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=TS28 5FD ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=021023/004,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=02/10/2023,WORK_CONCLUDED_DATE=02/10/2023,CLIENT2_FORENAME=Robert,CLIENT2_SURNAME=Moore,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=01121992/R/MOOR,CASE_REF_NUMBER=5304,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=TS28 5BF ,CLIENT2_DATE_OF_BIRTH=01/12/1992,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=07/09/2023,CASE_ID=003,UFN=070923/003,CLIENT_FORENAME=Louise,CLIENT_SURNAME=Wilkinson,CLIENT_DATE_OF_BIRTH=08/08/1980,UCN=08081980/L/WILK,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE32 5SR ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=290823/005,OUTREACH=000,REFERRAL=09,OUTCOME_CODE=B,MED_CONCLUDED_DATE=16/10/2023,WORK_CONCLUDED_DATE=16/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=Ryan,CLIENT2_SURNAME=Wilkinson,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=29091984/R/WILK,CASE_REF_NUMBER=5308,MEDIATION_TIME=306,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE32 5NB,CLIENT2_DATE_OF_BIRTH=29/09/1984,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=17/10/2023,CASE_ID=010,UFN=171023/010,CLIENT_FORENAME=David,CLIENT_SURNAME=Neary,CLIENT_DATE_OF_BIRTH=13/01/1976,UCN=13011976/D/NEAR,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=TS6 0PZ,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=290823/003,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=S,MED_CONCLUDED_DATE=28/10/2023,WORK_CONCLUDED_DATE=28/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=Anthea,CLIENT2_SURNAME=Neary,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=06031978/A/NEAR,CASE_REF_NUMBER=5333,MEDIATION_TIME=234,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=12,CLIENT2_POST_CODE=TS20 1LL,CLIENT2_DATE_OF_BIRTH=06/03/1978,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=06/10/2023,CASE_ID=592,UFN=061023/592,CLIENT_FORENAME=Faye,CLIENT_SURNAME=Dominey,CLIENT_DATE_OF_BIRTH=28/06/1979,UCN=28061979/F/DOMI,GENDER=F,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=SP7 8GH,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=061023/592,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=06/10/2023,WORK_CONCLUDED_DATE=06/10/2023,CASE_REF_NUMBER=87465-1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=09/10/2023,CASE_ID=593,UFN=091023/593,CLIENT_FORENAME=Stuart,CLIENT_SURNAME=Dominey,CLIENT_DATE_OF_BIRTH=21/12/1979,UCN=21121979/S/DOMI,GENDER=M,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=SP7 8DF,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=091023/593,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CASE_REF_NUMBER=87465-1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=03/10/2023,CASE_ID=594,UFN=031023/594,CLIENT_FORENAME=Steven,CLIENT_SURNAME=Whitticks,CLIENT_DATE_OF_BIRTH=26/10/1975,UCN=26101975/S/WHIT,GENDER=M,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=DT11 7NX,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=031023/594,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,CASE_REF_NUMBER=87308-1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=29/07/2022,CASE_ID=595,UFN=290722/595,CLIENT_FORENAME=Curtis,CLIENT_SURNAME=Fowler,CLIENT_DATE_OF_BIRTH=01/12/1998,UCN=01121998/C/FOWL,GENDER=M,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=SP8 5LE,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=290722/595,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=B,MED_CONCLUDED_DATE=12/01/2023,WORK_CONCLUDED_DATE=12/01/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=Jade,CLIENT2_SURNAME=Chambers,CLIENT2_DISABILITY=UKN,CLIENT2_UCN=30062000/J/CHAM,CASE_REF_NUMBER=84457-1,MEDIATION_TIME=348,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=SP7 8GB,CLIENT2_DATE_OF_BIRTH=30/06/2000,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=25/08/2022,CASE_ID=596,UFN=250822/596,CLIENT_FORENAME=George,CLIENT_SURNAME=Lock,CLIENT_DATE_OF_BIRTH=01/06/1995,UCN=01061995/G/LOCK,GENDER=M,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=BA21 3LP,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=250822/596,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=25/08/2022,WORK_CONCLUDED_DATE=25/08/2022,CASE_REF_NUMBER=85148-1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=08/09/2022,CASE_ID=597,UFN=080922/597,CLIENT_FORENAME=Jessica,CLIENT_SURNAME=Horne,CLIENT_DATE_OF_BIRTH=25/08/2000,UCN=25082000/J/HORN,GENDER=F,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=BA9 9FP,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=080922/597,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=08/09/2022,WORK_CONCLUDED_DATE=08/09/2022,CASE_REF_NUMBER=85148-1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=11/11/2022,CASE_ID=598,UFN=111122/598,CLIENT_FORENAME=Jessica,CLIENT_SURNAME=Horne,CLIENT_DATE_OF_BIRTH=25/08/2000,UCN=25082000/J/HORN,GENDER=F,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=BA9 9FP,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=111122/598,OUTREACH=000,REFERRAL=10,OUTCOME_CODE=B,MED_CONCLUDED_DATE=17/02/2023,WORK_CONCLUDED_DATE=17/02/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=George,CLIENT2_SURNAME=Lock,CLIENT2_DISABILITY=UKN,CLIENT2_UCN=01061995/G/LOCK,CASE_REF_NUMBER=85148-1,MEDIATION_TIME=144,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=BA21 3LP,CLIENT2_DATE_OF_BIRTH=01/06/1995,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=27/07/2022,CASE_ID=599,UFN=270722/599,CLIENT_FORENAME=Adrian,CLIENT_SURNAME=Miles,CLIENT_DATE_OF_BIRTH=09/05/1965,UCN=09051965/A/MILE,GENDER=M,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=DT11 7ER,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=270722/599,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=27/07/2022,WORK_CONCLUDED_DATE=27/07/2022,CASE_REF_NUMBER=84872-1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDPS,CASE_START_DATE=30/09/2022,CASE_ID=600,UFN=300922/600,CLIENT_FORENAME=Andrea,CLIENT_SURNAME=Miles,CLIENT_DATE_OF_BIRTH=11/12/1971,UCN=11121971/A/MILE,GENDER=F,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=DT11 0SF,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=300922/600,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=B,MED_CONCLUDED_DATE=17/01/2023,WORK_CONCLUDED_DATE=17/01/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=Adrian,CLIENT2_SURNAME=Miles,CLIENT2_DISABILITY=UKN,CLIENT2_UCN=09051965/A/MILE,CASE_REF_NUMBER=84872-1,MEDIATION_TIME=192,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=DT11 7ER,CLIENT2_DATE_OF_BIRTH=09/05/1965,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDAS,CASE_START_DATE=19/05/2022,CASE_ID=601,UFN=190522/601,CLIENT_FORENAME=Ryan,CLIENT_SURNAME=Anstee,CLIENT_DATE_OF_BIRTH=05/01/1980,UCN=05011980/R/ANST,GENDER=M,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=BA22 9BY,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=190522/601,OUTREACH=000,REFERRAL=02,OUTCOME_CODE=C,MED_CONCLUDED_DATE=30/11/2022,WORK_CONCLUDED_DATE=30/11/2022,NUMBER_OF_MEDIATION_SESSIONS=5,CLIENT2_FORENAME=Emily,CLIENT2_SURNAME=Anstee,CLIENT2_DISABILITY=UKN,CLIENT2_UCN=08081982/E/ANST,CASE_REF_NUMBER=84148-1,MEDIATION_TIME=882,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=BA22 9LE,CLIENT2_DATE_OF_BIRTH=08/08/1982,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=26/04/2023,CASE_ID=602,UFN=260423/602,CLIENT_FORENAME=Benjamin,CLIENT_SURNAME=Sellick,CLIENT_DATE_OF_BIRTH=18/07/1990,UCN=18071990/B/SELL,GENDER=M,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=TA3 6HS,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=260423/602,OUTREACH=000,REFERRAL=02,OUTCOME_CODE=B,MED_CONCLUDED_DATE=13/10/2023,WORK_CONCLUDED_DATE=13/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=Joanne,CLIENT2_SURNAME=Heal,CLIENT2_DISABILITY=UKN,CLIENT2_UCN=14021989/J/HEAL,CASE_REF_NUMBER=86276-1,MEDIATION_TIME=192,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=BA16 0TN,CLIENT2_DATE_OF_BIRTH=14/02/1989,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=11/05/2023,CASE_ID=603,UFN=110523/603,CLIENT_FORENAME=James,CLIENT_SURNAME=Owens,CLIENT_DATE_OF_BIRTH=08/11/1986,UCN=08111986/J/OWEN,GENDER=M,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=TA11 6SB,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=110523/603,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=S,MED_CONCLUDED_DATE=18/09/2023,WORK_CONCLUDED_DATE=18/09/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=Kimberley,CLIENT2_SURNAME=Angel,CLIENT2_DISABILITY=UKN,CLIENT2_UCN=06041989/K/ANGE,CASE_REF_NUMBER=85972-1,MEDIATION_TIME=258,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=TA11 6RT,CLIENT2_DATE_OF_BIRTH=06/04/1989,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=23/06/2023,CASE_ID=604,UFN=230623/604,CLIENT_FORENAME=Emily,CLIENT_SURNAME=Smith,CLIENT_DATE_OF_BIRTH=14/09/1996,UCN=14091996/E/SMIT,GENDER=F,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=BA7 7FN,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=230623/604,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=A,MED_CONCLUDED_DATE=27/09/2023,WORK_CONCLUDED_DATE=27/09/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=Jack,CLIENT2_SURNAME=Plowman,CLIENT2_DISABILITY=UKN,CLIENT2_UCN=15071994/J/PLOW,CASE_REF_NUMBER=86443-1,MEDIATION_TIME=252,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=DT10 1PR,CLIENT2_DATE_OF_BIRTH=15/07/1994,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=25/10/2023,CASE_ID=005,UFN=251023/005,CLIENT_FORENAME=Clare,CLIENT_SURNAME=Yeoman Gair,CLIENT_DATE_OF_BIRTH=02/03/1986,UCN=02031986/C/YEOM,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE22 5JB ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=251023/005,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=25/10/2023,WORK_CONCLUDED_DATE=25/10/2023,CASE_REF_NUMBER=10591,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=26/10/2023,CASE_ID=006,UFN=261023/006,CLIENT_FORENAME=Susan,CLIENT_SURNAME=Greenwood,CLIENT_DATE_OF_BIRTH=21/07/1959,UCN=21071959/S/GREE,GENDER=F,ETHNICITY=01,DISABILITY=ILL,CLIENT_POST_CODE=NE13 6HW,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=261023/006,OUTREACH=000,REFERRAL=10,MED_CONCLUDED_DATE=26/10/2023,WORK_CONCLUDED_DATE=26/10/2023,CASE_REF_NUMBER=10594,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=31/10/2023,CASE_ID=005,UFN=311023/005,CLIENT_FORENAME=Connor,CLIENT_SURNAME=Watson,CLIENT_DATE_OF_BIRTH=20/04/1997,UCN=20041997/C/WATS,GENDER=M,ETHNICITY=01,DISABILITY=ILL,CLIENT_POST_CODE=DH14 8HQ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=311023/005,OUTREACH=000,REFERRAL=05,MED_CONCLUDED_DATE=31/10/2023,WORK_CONCLUDED_DATE=31/10/2023,CASE_REF_NUMBER=10613,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=03/10/2023,CASE_ID=002,UFN=031023/002,CLIENT_FORENAME=Barry,CLIENT_SURNAME=Sobey,CLIENT_DATE_OF_BIRTH=25/07/1958,UCN=25071958/B/SOBE,GENDER=M,ETHNICITY=01,DISABILITY=ILL,CLIENT_POST_CODE=NE63 0QT,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=120923/003,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,CLIENT2_FORENAME=Helen,CLIENT2_SURNAME=Thain,CLIENT2_DISABILITY=ILL,CLIENT2_UCN=30061959/H/THAI,CASE_REF_NUMBER=8210,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE63 8PG,CLIENT2_DATE_OF_BIRTH=30/06/1959,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDPS,CASE_START_DATE=24/02/2023,CASE_ID=004,UFN=240223/004,CLIENT_FORENAME=Samantha,CLIENT_SURNAME=Hayton,CLIENT_DATE_OF_BIRTH=27/02/1986,UCN=27021986/S/HAYT,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE63 8HA,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=020223/006,OUTREACH=000,REFERRAL=09,OUTCOME_CODE=S,MED_CONCLUDED_DATE=25/10/2023,WORK_CONCLUDED_DATE=25/10/2023,NUMBER_OF_MEDIATION_SESSIONS=3,CLIENT2_FORENAME=James,CLIENT2_SURNAME=Hayton,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=19051984/J/HAYT,CASE_REF_NUMBER=9705,MEDIATION_TIME=534,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE22 5YU,CLIENT2_DATE_OF_BIRTH=19/05/1984,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
